,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
39,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Overpaying Traffic Tickets - Snopes.com,for,d77bd060-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
40,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Over paid speeding ticket...county treasurer not happy. - Yellow ...,for,8f34efb0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
41,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Will overpaying a speeding ticket keep infractions off of my ...,for,a9fdb550-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
42,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Fact or Fiction? Overpay on traffic ticket fines and get no points ...,for,b099b9f0-69b1-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
43,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Should I pay extra for my speeding ticket to avoid having points ...,for,90452730-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
44,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Overpay Your Speeding Ticket Fine to Avoid Points - By a Lawyer,for,841668c0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
45,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,"Eight Popular Ticket and Traffic Law Myths, Debunked - Lifehacker",for,f061de30-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
46,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,How to beat a traffic ticket-Fiction - Truth or Fiction,for,cf15b2b0-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
47,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Five Myths About Traffic Tickets - The GarageJalopnik,for,7f70ae70-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
48,Slightly overpaying the fine for a traffic ticket will keep points off your driving record.,Speeding ticket advice Archive - Dodge Charger Forums,for,e16ea890-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
54,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,Tinfoil on CDs to Fool Police Radar - Snopes.com,for,a32c9370-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
55,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,I Fought the Law : snopes.com,for,02885980-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
56,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,Can CDs hung from rear-view mirrors int rfere with radar? How ...,for,7a238290-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
57,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,Does tinfoil on your hubcaps bypass police radar? HowStuffWorks,for,9992b0b0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
58,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,MythBusters Results - List of Myths and Summaries,for,7f4104f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
59,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,aluminum disc hubcaps-alum1050.com,for,a89130f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
60,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,why do people hang cd's from their rear view mirrors? Archive ...,for,84c3d8d0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
61,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,Traveling to mexico with Bud - fool proof Page 2 Rollitup,for,394716f0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
62,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,The Tinfoil Girl,for,16b01bf0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
63,Placing tinfoil in your car's hubcaps or hanging a CD from your rear-view mirror will fool police radar.,BY Paige Automotive Services - Infinite Loop,for,be2e4360-33ce-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
84,A baby strapped in a car seat is left on the roof of a car.,Baby Left on Car Roof - Snopes.com,for,cdaf1390-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
85,A baby strapped in a car seat is left on the roof of a car.,Mother Drives With 5-Week-Old on Top of Car - ABC News - Go.com,for,b6a06460-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
86,A baby strapped in a car seat is left on the roof of a car.,Absent-minded Father Sends Baby Son Flying Down The Highway ...,for,d0e15f60-4a44-11e4-9960-a165dd517bbb,9a293a00-391f-11e4-ae63-d5574342724c
87,A baby strapped in a car seat is left on the roof of a car.,Images for A baby strapped in a car seat is left on the roof of a car.,for,be21e7e0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
88,A baby strapped in a car seat is left on the roof of a car.,"Catalina Clouser, who left baby on car roof before driving home ...",for,24bb1b50-39ea-11e4-825a-ad6fdaf9d74f,9a293a00-391f-11e4-ae63-d5574342724c
89,A baby strapped in a car seat is left on the roof of a car.,Mom who left baby on car roof avoids jail HLNtv.com,for,1743e620-3920-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
90,A baby strapped in a car seat is left on the roof of a car.,Infant Escapes Injury in Fall From Car Roof - latimes,for,b16408d0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
91,A baby strapped in a car seat is left on the roof of a car.,Pot smoking mother drives off with baby on car roof Reuters,for,f1f8bc40-394e-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
92,A baby strapped in a car seat is left on the roof of a car.,Car top Baby - YouTube,for,aac84ae0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
93,A baby strapped in a car seat is left on the roof of a car.,Jet - Google Books Result,for,e195bf60-54ec-11e4-b6a0-9705a8f94440,9a293a00-391f-11e4-ae63-d5574342724c
161,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,Seatbelt Risk - Snopes.com,for,6e671b10-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
162,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,Images for People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,for,02575670-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
163,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,Why are seat belts mandatory? Shouldn't it be my choice? The ...,for,d73cfc50-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
164,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,The Animal Rescue Site - Comments,for,76475c60-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
165,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,MSP - Myths and Facts About Seat Belts - State of Michigan,for,9afb0060-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
166,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,Why You Can't Live Without a Seat Belt : DefensiveDriving.org,for,62d48020-c432-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
167,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,The Fire Department Guide for Safe Drivers : DefensiveDriving.org,for,bf072120-c42f-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
168,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,The Seatbelt Mentality - Rense.com,for,2e0a78b0-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
169,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,wearing a seat belt saved my grandsons life last night ...,for,a061b630-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
170,People shouldn't wear seat belts because they might not be able to escape from their vehicles in car fires.,Seat belt ticket :: Go Wilkes - The Community Website for Wilkes ...,for,3736fe30-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
597,Dr. Ben Carson owns a portrait of himself posing with Jesus.,At the Right Hand of the Lord - Snopes.com,for,5abfee90-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
598,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Dr. Ben Carson owns a portrait of himself posing with Jesus ...,for,aace3bf0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
599,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Ben Carson has a painting of him with Jesus New York Post,for,3fe75f90-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
600,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Ben Carson's House: Photos Show an Homage to Himself and Jesus,for,385a42f0-561c-11e4-aaf5-a1ddcfbcd5a9,a6383910-4ee4-11e4-949b-f14041b20838
601,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Ben Carson's Home Is an Eerie Homage to Ben Carson - Mic,for,31a8efc0-54e0-11e4-b6a0-9705a8f94440,a6383910-4ee4-11e4-949b-f14041b20838
602,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Ben Carson Jesus - Hot News,for,51f23570-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
603,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Ben Carson's Home Is an Eerie Homage to Ben Carson,for,a8419da0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
604,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Inside Ben Carson's home complete with a huge shrine to himself ...,for,adaf89f0-4ee4-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
605,Dr. Ben Carson owns a portrait of himself posing with Jesus.,Ben Carson - RationalWiki,for,5eb062a0-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
606,Dr. Ben Carson owns a portrait of himself posing with Jesus.,40 Years of Los Angeles Magazine - Google Books Result,for,6354e470-4ee6-11e4-949b-f14041b20838,a6383910-4ee4-11e4-949b-f14041b20838
685,Ben Carson said slavery was the best thing that could have happened to blacks.,Slave Statement - Snopes.com,for,cf188de0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
686,Ben Carson said slavery was the best thing that could have happened to blacks.,Fact Check: Comment on slavery was just a parody - Jacksonville.com,for,74f06ce0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
687,Ben Carson said slavery was the best thing that could have happened to blacks.,"snopes.com - No, Dr. Ben Carson did not say this: Facebook",for,80445bb0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
688,Ben Carson said slavery was the best thing that could have happened to blacks.,The Chronicles of Nonsense: Almost Tuesday 12072015: Just the ...,for,4cdf5090-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
689,Ben Carson said slavery was the best thing that could have happened to blacks.,Ben Carson Meme: Actually Slavery Was the Best Thing That Could ...,for,8e519e20-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
690,Ben Carson said slavery was the best thing that could have happened to blacks.,A Man Is Never if He's Free Actually Slavery Was the Best Thing ...,for,3b1b76b0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
691,Ben Carson said slavery was the best thing that could have happened to blacks.,PolitiFact Beyond the Truth-O-Meter,for,8dff5cd0-4e84-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
692,Ben Carson said slavery was the best thing that could have happened to blacks.,"Re: New post Go Away, Satan - Google Groups",for,770b4bb0-4e1b-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
693,Ben Carson said slavery was the best thing that could have happened to blacks.,Wonders never cease. We Sweden - The Local,for,7bebfe10-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
694,Ben Carson said slavery was the best thing that could have happened to blacks.,Images for Ben Carson said slavery was the best thing that could have happened to blacks.,for,06c9c1a0-4e85-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
929,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,Bernie Sanders Supporters Get SS Tattoos? - Snopes.com,for,598cd680-7d2d-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
930,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,Marines Punished for Posing With Flag Resembling Nazi SS Symbol ...,for,d5de9e40-7d36-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
931,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,How Bernie Sanders Learned to Be a Real Politician - A portrait of ...,for,4dad05f0-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
932,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,http:www.wtae.comarticlesen-cassidy-we-must-give-power-back ...,for,6c804230-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
933,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,The Stream - Allison PR,for,5f724750-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
934,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,Cognitive Dissonance - Libsyn,for,7b7c0350-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
935,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,Weekly Hit Run Archive - Reason.com,for,2df89170-7d2e-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
936,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,http:www.wmur.comarticlewatch-sexual-harassment-project ...,for,51c9a500-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
937,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,Essays - Scott Galanty Miller,for,55e15020-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
938,Backers of Bernie Sanders have obtained Nazi SS lightning bolt tattoos to show support for the Democratic presidential candidate.,Std i dina studier - Stagneliusskolan,for,5bac0270-7d2c-11e4-8faa-9748b2fc07a1,0fdafb80-7d2c-11e4-8faa-9748b2fc07a1
1123,Bill Murray said that you can always trust a dog but not a human.,Bill Murray Didn't Say You Can Always Trust a Dog but Not a Human,for,5f1a8260-937f-11e4-b6bf-fdc8b7e3bcff,07ceb8b0-9298-11e4-b271-b1de57982894
